,id,Class
70296,187860,0
70297,187861,0
70298,187862,0
70299,187863,1
70300,187864,1
70301,187865,0
70302,187866,0
70303,187867,1
70304,187868,0
70305,187869,0
70306,187870,0
70307,187871,1
70308,187872,1
70309,187873,1
70310,187874,0
70311,187875,1
70312,187876,0
70313,187877,0
70314,187878,0
70315,187879,0
70316,187880,1
70317,187881,0
70318,187882,1
70319,187883,0
70320,187884,1
70321,187885,1
70322,187886,1
70323,187887,1
70324,187888,1
70325,187889,0
70326,187890,1
70327,187891,1
70328,187892,1
70329,187893,0
70330,187894,1
70331,187895,0
70332,187896,1
70333,187897,0
70334,187898,1
70335,187899,1
70336,187900,1
70337,187901,0
70338,187902,0
70339,187903,0
70340,187904,1
70341,187905,1
70342,187906,1
70343,187907,1
70344,187908,0
70345,187909,0
70346,187910,1
70347,187911,1
70348,187912,0
70349,187913,1
70350,187914,0
70351,187915,0
70352,187916,1
70353,187917,1
70354,187918,0
70355,187919,1
70356,187920,0
70357,187921,1
70358,187922,1
70359,187923,0
70360,187924,1
70361,187925,1
70362,187926,0
70363,187927,0
70364,187928,0
70365,187929,0
70366,187930,0
70367,187931,1
70368,187932,0
70369,187933,1
70370,187934,0
70371,187935,1
70372,187936,1
70373,187937,0
70374,187938,1
70375,187939,1
70376,187940,0
70377,187941,0
70378,187942,0
70379,187943,0
70380,187944,1
70381,187945,1
70382,187946,1
70383,187947,0
70384,187948,1
70385,187949,1
70386,187950,0
70387,187951,1
70388,187952,1
70389,187953,1
70390,187954,1
70391,187955,1
70392,187956,0
70393,187957,0
70394,187958,1
70395,187959,1
70396,187960,0
70397,187961,0
70398,187962,1
70399,187963,0
70400,187964,0
70401,187965,0
70402,187966,0
70403,187967,1
70404,187968,1
70405,187969,1
70406,187970,0
70407,187971,1
70408,187972,0
70409,187973,1
70410,187974,0
70411,187975,0
70412,187976,0
70413,187977,1
70414,187978,1
70415,187979,0
70416,187980,1
70417,187981,0
70418,187982,0
70419,187983,0
70420,187984,1
70421,187985,0
70422,187986,1
70423,187987,0
70424,187988,0
70425,187989,0
70426,187990,1
70427,187991,1
70428,187992,1
70429,187993,0
70430,187994,1
70431,187995,1
70432,187996,0
70433,187997,0
70434,187998,0
70435,187999,0
70436,188000,0
70437,188001,0
70438,188002,1
70439,188003,1
70440,188004,0
70441,188005,0
70442,188006,0
70443,188007,1
70444,188008,1
70445,188009,1
70446,188010,0
70447,188011,0
70448,188012,0
70449,188013,1
70450,188014,0
70451,188015,0
70452,188016,0
70453,188017,1
70454,188018,1
70455,188019,1
70456,188020,0
70457,188021,1
70458,188022,0
70459,188023,1
70460,188024,1
70461,188025,0
70462,188026,1
70463,188027,1
70464,188028,1
70465,188029,1
70466,188030,0
70467,188031,0
70468,188032,1
70469,188033,0
70470,188034,1
70471,188035,0
70472,188036,0
70473,188037,1
70474,188038,0
70475,188039,0
70476,188040,1
70477,188041,1
70478,188042,0
70479,188043,1
70480,188044,1
70481,188045,0
70482,188046,1
70483,188047,1
70484,188048,1
70485,188049,0
70486,188050,1
70487,188051,0
70488,188052,1
70489,188053,1
70490,188054,1
70491,188055,1
70492,188056,0
70493,188057,0
70494,188058,0
70495,188059,1
70496,188060,0
70497,188061,1
70498,188062,0
70499,188063,0
70500,188064,1
70501,188065,1
70502,188066,0
70503,188067,1
70504,188068,0
70505,188069,0
70506,188070,1
70507,188071,1
70508,188072,0
70509,188073,1
70510,188074,1
70511,188075,1
70512,188076,0
70513,188077,1
70514,188078,1
70515,188079,0
70516,188080,0
70517,188081,1
70518,188082,1
70519,188083,0
70520,188084,0
70521,188085,0
70522,188086,0
70523,188087,0
70524,188088,1
70525,188089,0
70526,188090,0
70527,188091,0
70528,188092,1
70529,188093,0
70530,188094,1
70531,188095,0
70532,188096,1
70533,188097,1
70534,188098,0
70535,188099,0
70536,188100,0
70537,188101,1
70538,188102,1
70539,188103,1
70540,188104,0
70541,188105,0
70542,188106,0
70543,188107,1
70544,188108,0
70545,188109,1
70546,188110,0
70547,188111,1
70548,188112,0
70549,188113,1
70550,188114,1
70551,188115,1
70552,188116,0
70553,188117,1
70554,188118,0
70555,188119,1
70556,188120,0
70557,188121,0
70558,188122,1
70559,188123,0
70560,188124,1
70561,188125,0
70562,188126,1
70563,188127,1
70564,188128,0
70565,188129,1
70566,188130,1
70567,188131,1
70568,188132,1
70569,188133,1
70570,188134,0
70571,188135,0
70572,188136,1
70573,188137,1
70574,188138,1
70575,188139,1
70576,188140,0
70577,188141,1
70578,188142,0
70579,188143,1
70580,188144,1
70581,188145,0
70582,188146,0
70583,188147,1
70584,188148,0
70585,188149,0
70586,188150,1
70587,188151,1
70588,188152,1
70589,188153,1
70590,188154,0
70591,188155,1
70592,188156,1
70593,188157,0
70594,188158,0
70595,188159,1
70596,188160,1
70597,188161,0
70598,188162,0
70599,188163,1
70600,188164,1
70601,188165,0
70602,188166,0
70603,188167,1
70604,188168,1
70605,188169,1
70606,188170,1
70607,188171,0
70608,188172,0
70609,188173,0
70610,188174,0
70611,188175,0
70612,188176,0
70613,188177,1
70614,188178,0
70615,188179,0
70616,188180,1
70617,188181,0
70618,188182,1
70619,188183,0
70620,188184,1
70621,188185,1
70622,188186,1
70623,188187,0
70624,188188,1
70625,188189,1
70626,188190,0
70627,188191,0
70628,188192,0
70629,188193,1
70630,188194,0
70631,188195,1
70632,188196,1
70633,188197,0
70634,188198,0
70635,188199,0
70636,188200,0
70637,188201,0
70638,188202,0
70639,188203,0
70640,188204,0
70641,188205,0
70642,188206,0
70643,188207,0
70644,188208,1
70645,188209,1
70646,188210,0
70647,188211,0
70648,188212,1
70649,188213,1
70650,188214,0
70651,188215,1
70652,188216,0
70653,188217,1
70654,188218,0
70655,188219,0
70656,188220,0
70657,188221,0
70658,188222,1
70659,188223,0
70660,188224,1
70661,188225,0
70662,188226,0
70663,188227,1
70664,188228,0
70665,188229,0
70666,188230,0
70667,188231,1
70668,188232,0
70669,188233,1
70670,188234,1
70671,188235,1
70672,188236,1
70673,188237,0
70674,188238,0
70675,188239,1
70676,188240,0
70677,188241,0
70678,188242,1
70679,188243,0
70680,188244,0
70681,188245,0
70682,188246,1
70683,188247,1
70684,188248,0
70685,188249,1
70686,188250,1
70687,188251,1
70688,188252,1
70689,188253,0
70690,188254,1
70691,188255,0
70692,188256,0
70693,188257,0
70694,188258,1
70695,188259,0
70696,188260,1
70697,188261,1
70698,188262,1
70699,188263,1
70700,188264,0
70701,188265,1
70702,188266,0
70703,188267,1
70704,188268,1
70705,188269,1
70706,188270,1
70707,188271,1
70708,188272,1
70709,188273,0
70710,188274,1
70711,188275,0
70712,188276,0
70713,188277,0
70714,188278,0
70715,188279,1
70716,188280,0
70717,188281,0
70718,188282,1
70719,188283,1
70720,188284,1
70721,188285,1
70722,188286,0
70723,188287,1
70724,188288,1
70725,188289,1
70726,188290,0
70727,188291,0
70728,188292,1
70729,188293,1
70730,188294,0
70731,188295,0
70732,188296,0
70733,188297,0
70734,188298,0
70735,188299,1
70736,188300,1
70737,188301,1
70738,188302,1
70739,188303,1
70740,188304,1
70741,188305,1
70742,188306,0
70743,188307,1
70744,188308,0
70745,188309,1
70746,188310,1
70747,188311,0
70748,188312,1
70749,188313,1
70750,188314,1
70751,188315,1
70752,188316,0
70753,188317,1
70754,188318,1
70755,188319,0
70756,188320,0
70757,188321,0
70758,188322,1
70759,188323,0
70760,188324,0
70761,188325,0
70762,188326,1
70763,188327,0
70764,188328,1
70765,188329,0
70766,188330,0
70767,188331,0
70768,188332,1
70769,188333,0
70770,188334,1
70771,188335,0
70772,188336,1
70773,188337,1
70774,188338,0
70775,188339,1
70776,188340,1
70777,188341,0
70778,188342,0
70779,188343,1
70780,188344,1
70781,188345,0
70782,188346,0
70783,188347,0
70784,188348,1
70785,188349,0
70786,188350,0
70787,188351,0
70788,188352,0
70789,188353,1
70790,188354,1
70791,188355,1
70792,188356,0
70793,188357,0
70794,188358,1
70795,188359,1
70796,188360,0
70797,188361,1
70798,188362,0
70799,188363,1
70800,188364,0
70801,188365,0
70802,188366,1
70803,188367,1
70804,188368,0
70805,188369,0
70806,188370,0
70807,188371,0
70808,188372,1
70809,188373,0
70810,188374,0
70811,188375,0
70812,188376,0
70813,188377,1
70814,188378,1
70815,188379,1
70816,188380,0
70817,188381,1
70818,188382,1
70819,188383,1
70820,188384,0
70821,188385,1
70822,188386,0
70823,188387,1
70824,188388,1
70825,188389,1
70826,188390,1
70827,188391,1
70828,188392,0
70829,188393,1
70830,188394,0
70831,188395,0
70832,188396,0
70833,188397,1
70834,188398,0
70835,188399,1
70836,188400,0
70837,188401,1
70838,188402,0
70839,188403,1
70840,188404,0
70841,188405,1
70842,188406,1
70843,188407,1
70844,188408,1
70845,188409,1
70846,188410,1
70847,188411,0
70848,188412,0
70849,188413,1
70850,188414,0
70851,188415,1
70852,188416,0
70853,188417,0
70854,188418,0
70855,188419,0
70856,188420,0
70857,188421,0
70858,188422,0
70859,188423,0
70860,188424,0
70861,188425,1
70862,188426,0
70863,188427,0
70864,188428,1
70865,188429,0
70866,188430,0
70867,188431,0
70868,188432,0
70869,188433,1
70870,188434,1
70871,188435,1
70872,188436,0
70873,188437,1
70874,188438,1
70875,188439,0
70876,188440,1
70877,188441,1
70878,188442,0
70879,188443,0
70880,188444,1
70881,188445,1
70882,188446,1
70883,188447,0
70884,188448,0
70885,188449,0
70886,188450,1
70887,188451,0
70888,188452,0
70889,188453,0
70890,188454,1
70891,188455,1
70892,188456,0
70893,188457,0
70894,188458,1
70895,188459,0
70896,188460,1
70897,188461,1
70898,188462,1
70899,188463,1
70900,188464,0
70901,188465,1
70902,188466,0
70903,188467,0
70904,188468,0
70905,188469,1
70906,188470,0
70907,188471,1
70908,188472,0
70909,188473,0
70910,188474,1
70911,188475,0
70912,188476,1
70913,188477,1
70914,188478,1
70915,188479,0
70916,188480,1
70917,188481,1
70918,188482,1
70919,188483,1
70920,188484,1
70921,188485,0
70922,188486,0
70923,188487,1
70924,188488,0
70925,188489,1
70926,188490,0
70927,188491,0
70928,188492,1
70929,188493,0
70930,188494,1
70931,188495,1
70932,188496,1
70933,188497,0
70934,188498,1
70935,188499,1
70936,188500,1
70937,188501,1
70938,188502,0
70939,188503,1
70940,188504,1
70941,188505,0
70942,188506,1
70943,188507,1
70944,188508,1
70945,188509,1
70946,188510,1
70947,188511,1
70948,188512,1
70949,188513,0
70950,188514,1
70951,188515,0
70952,188516,0
70953,188517,0
70954,188518,0
70955,188519,1
70956,188520,0
70957,188521,1
70958,188522,1
70959,188523,1
70960,188524,1
70961,188525,0
70962,188526,1
70963,188527,0
70964,188528,0
70965,188529,1
70966,188530,1
70967,188531,0
70968,188532,1
70969,188533,0
70970,188534,0
70971,188535,1
70972,188536,1
70973,188537,1
70974,188538,1
70975,188539,1
70976,188540,1
70977,188541,1
70978,188542,0
70979,188543,0
70980,188544,1
70981,188545,0
70982,188546,0
70983,188547,1
70984,188548,1
70985,188549,0
70986,188550,1
70987,188551,0
70988,188552,0
70989,188553,0
70990,188554,1
70991,188555,1
70992,188556,0
70993,188557,0
70994,188558,1
70995,188559,1
70996,188560,0
70997,188561,0
70998,188562,0
70999,188563,0
71000,188564,0
71001,188565,1
71002,188566,0
71003,188567,1
71004,188568,0
71005,188569,1
71006,188570,0
71007,188571,0
71008,188572,0
71009,188573,1
71010,188574,1
71011,188575,1
71012,188576,1
71013,188577,1
71014,188578,0
71015,188579,1
71016,188580,0
71017,188581,1
71018,188582,0
71019,188583,1
71020,188584,1
71021,188585,0
71022,188586,1
71023,188587,1
71024,188588,1
71025,188589,1
71026,188590,0
71027,188591,0
71028,188592,0
71029,188593,1
71030,188594,1
71031,188595,0
71032,188596,1
71033,188597,1
71034,188598,1
71035,188599,0
71036,188600,0
71037,188601,1
71038,188602,0
71039,188603,0
71040,188604,0
71041,188605,1
71042,188606,0
71043,188607,0
71044,188608,1
71045,188609,0
71046,188610,1
71047,188611,0
71048,188612,0
71049,188613,0
71050,188614,1
71051,188615,1
71052,188616,0
71053,188617,1
71054,188618,1
71055,188619,0
71056,188620,0
71057,188621,1
71058,188622,0
71059,188623,1
71060,188624,0
71061,188625,0
71062,188626,1
71063,188627,0
71064,188628,1
71065,188629,1
71066,188630,0
71067,188631,1
71068,188632,0
71069,188633,1
71070,188634,0
71071,188635,0
71072,188636,1
71073,188637,1
71074,188638,1
71075,188639,0
71076,188640,0
71077,188641,1
71078,188642,1
71079,188643,1
71080,188644,0
71081,188645,0
71082,188646,1
71083,188647,1
71084,188648,0
71085,188649,1
71086,188650,1
71087,188651,1
71088,188652,1
71089,188653,1
71090,188654,0
71091,188655,1
71092,188656,0
71093,188657,1
71094,188658,0
71095,188659,0
71096,188660,1
71097,188661,1
71098,188662,0
71099,188663,0
71100,188664,0
71101,188665,1
71102,188666,1
71103,188667,0
71104,188668,0
71105,188669,0
71106,188670,1
71107,188671,0
71108,188672,1
71109,188673,1
71110,188674,1
71111,188675,0
71112,188676,1
71113,188677,1
71114,188678,0
71115,188679,1
71116,188680,0
71117,188681,1
71118,188682,1
71119,188683,0
71120,188684,1
71121,188685,0
71122,188686,1
71123,188687,1
71124,188688,0
71125,188689,0
71126,188690,0
71127,188691,0
71128,188692,1
71129,188693,1
71130,188694,0
71131,188695,0
71132,188696,0
71133,188697,1
71134,188698,1
71135,188699,1
71136,188700,0
71137,188701,0
71138,188702,0
71139,188703,0
71140,188704,0
71141,188705,1
71142,188706,1
71143,188707,0
71144,188708,0
71145,188709,1
71146,188710,1
71147,188711,1
71148,188712,1
71149,188713,0
71150,188714,1
71151,188715,1
71152,188716,0
71153,188717,1
71154,188718,1
71155,188719,0
71156,188720,0
71157,188721,0
71158,188722,1
71159,188723,0
71160,188724,1
71161,188725,1
71162,188726,1
71163,188727,0
71164,188728,1
71165,188729,1
71166,188730,1
71167,188731,0
71168,188732,1
71169,188733,1
71170,188734,0
71171,188735,0
71172,188736,1
71173,188737,1
71174,188738,0
71175,188739,0
71176,188740,0
71177,188741,0
71178,188742,1
71179,188743,0
71180,188744,1
71181,188745,1
71182,188746,1
71183,188747,1
71184,188748,0
71185,188749,1
71186,188750,0
71187,188751,1
71188,188752,0
71189,188753,1
71190,188754,0
71191,188755,1
71192,188756,1
71193,188757,0
71194,188758,0
71195,188759,1
71196,188760,1
71197,188761,1
71198,188762,1
71199,188763,1
71200,188764,0
71201,188765,1
71202,188766,1
71203,188767,0
71204,188768,1
71205,188769,0
71206,188770,0
71207,188771,0
71208,188772,0
71209,188773,1
71210,188774,1
71211,188775,1
71212,188776,1
71213,188777,0
71214,188778,1
71215,188779,0
71216,188780,1
71217,188781,1
71218,188782,0
71219,188783,1
71220,188784,1
71221,188785,0
71222,188786,0
71223,188787,0
71224,188788,0
71225,188789,0
71226,188790,1
71227,188791,0
71228,188792,0
71229,188793,0
71230,188794,1
71231,188795,1
71232,188796,0
71233,188797,0
71234,188798,1
71235,188799,0
71236,188800,1
71237,188801,0
71238,188802,0
71239,188803,0
71240,188804,1
71241,188805,0
71242,188806,0
71243,188807,0
71244,188808,0
71245,188809,1
71246,188810,1
71247,188811,0
71248,188812,0
71249,188813,1
71250,188814,0
71251,188815,0
71252,188816,0
71253,188817,0
71254,188818,1
71255,188819,1
71256,188820,1
71257,188821,0
71258,188822,0
71259,188823,0
71260,188824,1
71261,188825,0
71262,188826,0
71263,188827,0
71264,188828,0
71265,188829,1
71266,188830,0
71267,188831,0
71268,188832,0
71269,188833,1
71270,188834,0
71271,188835,1
71272,188836,0
71273,188837,0
71274,188838,0
71275,188839,0
71276,188840,1
71277,188841,0
71278,188842,0
71279,188843,0
71280,188844,0
71281,188845,1
71282,188846,0
71283,188847,1
71284,188848,0
71285,188849,1
71286,188850,0
71287,188851,1
71288,188852,0
71289,188853,1
71290,188854,1
71291,188855,0
71292,188856,1
71293,188857,1
71294,188858,1
71295,188859,1
71296,188860,1
71297,188861,1
71298,188862,1
71299,188863,0
71300,188864,0
71301,188865,1
71302,188866,1
71303,188867,0
71304,188868,0
71305,188869,0
71306,188870,0
71307,188871,0
71308,188872,1
71309,188873,1
71310,188874,0
71311,188875,0
71312,188876,0
71313,188877,1
71314,188878,1
71315,188879,1
71316,188880,0
71317,188881,1
71318,188882,1
71319,188883,1
71320,188884,1
71321,188885,0
71322,188886,0
71323,188887,1
71324,188888,1
71325,188889,1
71326,188890,1
71327,188891,1
71328,188892,1
71329,188893,0
71330,188894,0
71331,188895,0
71332,188896,0
71333,188897,1
71334,188898,0
71335,188899,1
71336,188900,0
71337,188901,1
71338,188902,0
71339,188903,1
71340,188904,0
71341,188905,1
71342,188906,0
71343,188907,0
71344,188908,1
71345,188909,1
71346,188910,1
71347,188911,0
71348,188912,0
71349,188913,1
71350,188914,1
71351,188915,0
71352,188916,1
71353,188917,0
71354,188918,0
71355,188919,1
71356,188920,1
71357,188921,1
71358,188922,0
71359,188923,0
71360,188924,1
71361,188925,0
71362,188926,1
71363,188927,1
71364,188928,1
71365,188929,0
71366,188930,1
71367,188931,0
71368,188932,1
71369,188933,0
71370,188934,0
71371,188935,0
71372,188936,1
71373,188937,0
71374,188938,0
71375,188939,0
71376,188940,0
71377,188941,0
71378,188942,0
71379,188943,1
71380,188944,0
71381,188945,1
71382,188946,1
71383,188947,1
71384,188948,1
71385,188949,0
71386,188950,0
71387,188951,1
71388,188952,1
71389,188953,1
71390,188954,1
71391,188955,1
71392,188956,1
71393,188957,0
71394,188958,0
71395,188959,1
71396,188960,0
71397,188961,1
71398,188962,0
71399,188963,0
71400,188964,1
71401,188965,0
71402,188966,1
71403,188967,1
71404,188968,1
71405,188969,1
71406,188970,0
71407,188971,1
71408,188972,0
71409,188973,0
71410,188974,0
71411,188975,0
71412,188976,0
71413,188977,1
71414,188978,0
71415,188979,1
71416,188980,1
71417,188981,1
71418,188982,1
71419,188983,1
71420,188984,0
71421,188985,1
71422,188986,0
71423,188987,1
71424,188988,1
71425,188989,0
71426,188990,1
71427,188991,0
71428,188992,0
71429,188993,1
71430,188994,1
71431,188995,1
71432,188996,0
71433,188997,1
71434,188998,0
71435,188999,0
71436,189000,1
71437,189001,0
71438,189002,0
71439,189003,0
71440,189004,1
71441,189005,1
71442,189006,1
71443,189007,0
71444,189008,0
71445,189009,1
71446,189010,1
71447,189011,0
71448,189012,1
71449,189013,0
71450,189014,1
71451,189015,1
71452,189016,1
71453,189017,1
71454,189018,1
71455,189019,1
71456,189020,1
71457,189021,0
71458,189022,1
71459,189023,0
71460,189024,1
71461,189025,1
71462,189026,1
71463,189027,1
71464,189028,1
71465,189029,1
71466,189030,1
71467,189031,0
71468,189032,0
71469,189033,1
71470,189034,1
71471,189035,0
71472,189036,1
71473,189037,1
71474,189038,0
71475,189039,1
71476,189040,1
71477,189041,1
71478,189042,1
71479,189043,0
71480,189044,0
71481,189045,1
71482,189046,1
71483,189047,0
71484,189048,1
71485,189049,1
71486,189050,1
71487,189051,0
71488,189052,0
71489,189053,0
71490,189054,1
71491,189055,0
71492,189056,1
71493,189057,0
71494,189058,0
71495,189059,0
71496,189060,0
71497,189061,0
71498,189062,1
71499,189063,0
71500,189064,0
71501,189065,1
71502,189066,1
71503,189067,1
71504,189068,0
71505,189069,0
71506,189070,0
71507,189071,0
71508,189072,1
71509,189073,1
71510,189074,1
71511,189075,0
71512,189076,0
71513,189077,1
71514,189078,0
71515,189079,0
71516,189080,1
71517,189081,1
71518,189082,0
71519,189083,0
71520,189084,0
71521,189085,0
71522,189086,1
71523,189087,1
71524,189088,1
71525,189089,1
71526,189090,0
71527,189091,1
71528,189092,0
71529,189093,0
71530,189094,1
71531,189095,0
71532,189096,0
71533,189097,0
71534,189098,0
71535,189099,0
71536,189100,1
71537,189101,1
71538,189102,1
71539,189103,1
71540,189104,1
71541,189105,0
71542,189106,0
71543,189107,1
71544,189108,1
71545,189109,1
71546,189110,0
